0.04325977390971204,0.043128815934340904,0.797979797979798,0.0,0.0,0.31313131313131315,0.9550775387693847,0.2222222222222222,0.8888888888888888,0.3225806451612903,1.0,1.0,0.3227,0.7841784178417842,0.14333333333333334
0.14776981450139084,0.14754278850965868,0.8080808080808081,1.0,0.0,0.0,0.17646823411705853,0.0,1.0,0.06451612903225806,1.0,0.0,0.6151,0.16501650165016502,0.15888888888888889
0.4861243498284398,0.4859673706335702,0.5555555555555556,1.0,0.0,0.8686868686868687,0.6799299649824913,0.4444444444444444,0.2222222222222222,0.967741935483871,0.0,0.0,0.36,0.2727272727272727,0.05
0.5519892111382615,0.5515864277850066,0.010101010101010102,1.0,1.0,0.15151515151515152,0.8380390195097549,0.3333333333333333,0.8888888888888888,0.41935483870967744,0.0,1.0,0.19,0.6843684368436843,0.4266666666666667
0.5466380956126089,0.5458012210989891,0.8181818181818182,1.0,1.0,0.8888888888888888,0.49516758379189596,0.7777777777777778,0.5555555555555556,1.0,1.0,1.0,0.5408,0.8102810281028103,0.9866666666666667
0.3465005108759676,0.3466319687718947,0.797979797979798,0.0,0.0,0.5454545454545454,0.475847923961981,0.0,0.2222222222222222,0.7096774193548387,1.0,0.0,0.8493,0.9638963896389638,0.3711111111111111
0.2793858268414421,0.2788509658692824,0.5858585858585859,1.0,0.0,0.7676767676767676,0.8749874937468735,0.7777777777777778,0.2222222222222222,0.6774193548387096,0.0,0.0,0.9984,0.14491449144914492,0.16
0.7332742577403194,0.7328595736162546,0.47474747474747475,1.0,1.0,0.40404040404040403,0.796088044022011,0.7777777777777778,0.6666666666666666,0.1935483870967742,1.0,1.0,0.9466,0.5758575857585758,0.043333333333333335
0.7691321996990995,0.7691222099889901,0.15151515151515152,0.0,0.0,0.797979797979798,0.7814407203601801,0.6666666666666666,0.8888888888888888,0.6451612903225806,1.0,0.0,0.2074,0.6388638863886389,0.1511111111111111
0.9933710118135148,0.9930337303573216,0.43434343434343436,1.0,0.0,0.7575757575757576,0.8165582791395698,0.6666666666666666,1.0,0.25806451612903225,0.0,1.0,0.9151,0.9880988098809881,0.8611111111111112
0.891399020274952,0.8915924331898709,0.06060606060606061,0.0,1.0,0.6767676767676768,0.22657328664332166,0.8888888888888888,0.5555555555555556,1.0,1.0,0.0,0.8588,0.3923392339233923,0.98
0.38089208340270375,0.3796616955259734,0.7575757575757576,1.0,1.0,0.8181818181818182,0.2698449224612306,0.0,0.1111111111111111,0.03225806451612903,1.0,1.0,0.8601,0.09140914091409141,0.95
0.41352586326654495,0.4126113502151937,0.9595959595959596,0.0,1.0,0.9595959595959596,0.35105552776388194,1.0,0.1111111111111111,0.41935483870967744,1.0,1.0,0.6342,0.543054305430543,0.8833333333333333
0.9329055631376303,0.9322690421379242,0.5959595959595959,1.0,1.0,0.8585858585858586,0.01552776388194097,0.7777777777777778,0.1111111111111111,0.4838709677419355,0.0,1.0,0.3326,0.18131813181318132,0.31
0.08169435859264428,0.08119307376638975,0.1717171717171717,1.0,1.0,0.6565656565656566,0.3893646823411706,0.6666666666666666,0.1111111111111111,0.5483870967741935,0.0,0.0,0.4949,0.581058105810581,0.09444444444444444
0.6932067746357793,0.693013712341107,0.020202020202020204,1.0,0.0,0.6363636363636364,0.35265632816408204,1.0,0.8888888888888888,0.22580645161290322,1.0,0.0,0.332,0.19581958195819582,0.44333333333333336
0.9138116194899719,0.9138824942448204,0.6565656565656566,0.0,0.0,0.7070707070707071,0.974687343671836,0.4444444444444444,0.8888888888888888,0.8709677419354839,0.0,1.0,0.3714,0.17231723172317231,0.13666666666666666
0.9836983554684576,0.9829746772094885,0.8484848484848485,0.0,1.0,0.9696969696969697,0.851975987993997,0.1111111111111111,0.5555555555555556,0.16129032258064516,1.0,1.0,0.0043,0.06090609060906091,0.23444444444444446
0.9326617867847328,0.9327795015513962,0.8686868686868687,0.0,1.0,0.24242424242424243,0.3850225112556278,1.0,0.6666666666666666,0.1935483870967742,1.0,0.0,0.4915,0.757975797579758,0.3088888888888889
0.5098083194009815,0.5096687018316485,0.23232323232323232,0.0,1.0,0.6464646464646465,0.05198599299649825,0.1111111111111111,1.0,0.9032258064516129,1.0,1.0,0.3391,0.7565756575657566,0.58
0.8627038055690468,0.8628966069462516,0.5656565656565656,0.0,1.0,0.12121212121212122,0.9699049524762381,0.0,0.0,0.5161290322580645,0.0,0.0,0.7729,0.49094909490949096,0.027777777777777776
0.05552445842890928,0.054929436492843556,0.43434343434343436,0.0,0.0,0.7878787878787878,0.36394197098549275,0.6666666666666666,0.4444444444444444,0.7741935483870968,0.0,0.0,0.8539,0.1226122612261226,0.7188888888888889
0.24067671491272355,0.24029626663997597,0.41414141414141414,0.0,1.0,0.30303030303030304,0.5786293146573287,0.7777777777777778,0.0,0.03225806451612903,1.0,1.0,0.1222,0.7432743274327432,0.13111111111111112
0.3519602548810865,0.3515864277850065,0.25252525252525254,0.0,1.0,0.6666666666666666,0.13158579289644823,0.3333333333333333,0.1111111111111111,0.7419354838709677,0.0,0.0,0.462,0.23362336233623363,0.20222222222222222
0.6173986811348184,0.6176458812931639,0.45454545454545453,0.0,0.0,0.5353535353535354,0.08335167583791896,0.7777777777777778,0.0,0.7419354838709677,1.0,0.0,0.9956,0.8005800580058006,0.29
0.016375170576673377,0.01576418776899209,0.5151515151515151,1.0,1.0,0.24242424242424243,0.49587793896948473,1.0,0.6666666666666666,0.06451612903225806,1.0,1.0,0.8348,0.9833983398339834,0.9444444444444444
0.6816859035976314,0.6818536683014713,0.1414141414141414,0.0,0.0,0.45454545454545453,0.4257628814407204,0.0,0.6666666666666666,0.9032258064516129,1.0,1.0,0.5504,0.579057905790579,0.6544444444444445
0.7984249760792766,0.7976879191272145,0.8888888888888888,1.0,1.0,0.8686868686868687,0.874647323661831,1.0,1.0,0.0,1.0,1.0,0.4178,0.7082708270827083,0.056666666666666664
0.6231461770703037,0.6228105294765289,0.2222222222222222,1.0,1.0,0.26262626262626265,0.4611005502751376,0.7777777777777778,0.8888888888888888,0.9354838709677419,0.0,0.0,0.4797,0.5714571457145714,0.07666666666666666
0.3478977958362191,0.34768291462316087,0.5454545454545454,1.0,0.0,0.010101010101010102,0.9575487743871935,0.8888888888888888,0.1111111111111111,0.6774193548387096,1.0,0.0,0.6494,0.3874387438743874,0.03222222222222222
0.3370096389243962,0.33688319487538787,0.43434343434343436,0.0,0.0,0.6464646464646465,0.8731465732866434,0.2222222222222222,0.3333333333333333,0.6774193548387096,0.0,1.0,0.5425,0.3179317931793179,0.2
0.02599247731523938,0.025222700430387348,0.8383838383838383,0.0,1.0,0.8787878787878788,0.33923961980990497,0.3333333333333333,1.0,0.7096774193548387,0.0,0.0,0.7248,0.6155615561556156,0.49444444444444446
0.4771152885486626,0.47734961465318787,0.48484848484848486,0.0,0.0,0.36363636363636365,0.16382191095547774,0.5555555555555556,0.7777777777777778,0.0967741935483871,1.0,1.0,0.6426,0.34353435343534355,0.9922222222222222
0.4098858238553843,0.4093984586127515,0.2222222222222222,1.0,1.0,0.3434343434343434,0.5772786393196598,0.0,0.6666666666666666,0.25806451612903225,0.0,0.0,0.2426,0.23142314231423142,0.7066666666666667
0.6757986881693102,0.6755179661695526,0.10101010101010101,1.0,0.0,0.6868686868686869,0.10761380690345172,0.3333333333333333,1.0,0.4838709677419355,1.0,1.0,0.3729,0.1473147314731473,0.6744444444444444
0.9997506216627118,0.9998598738864979,0.1919191919191919,0.0,0.0,0.7676767676767676,0.28898449224612305,0.8888888888888888,0.4444444444444444,0.41935483870967744,0.0,1.0,0.3025,0.6668666866686669,0.2822222222222222
0.2516362271007259,0.25143629266339707,0.9797979797979798,1.0,0.0,0.3333333333333333,0.6908354177088545,0.7777777777777778,0.0,0.12903225806451613,1.0,0.0,0.5454,0.10331033103310332,0.052222222222222225
0.9002342199677393,0.90037033329997,0.9494949494949495,0.0,0.0,0.7676767676767676,0.06252126063031516,0.1111111111111111,0.2222222222222222,0.5806451612903226,1.0,0.0,0.8151,0.33443344334433445,0.44555555555555554
0.22652748283024296,0.22632369132218996,0.5050505050505051,0.0,1.0,0.3434343434343434,0.7030515257628814,0.4444444444444444,0.4444444444444444,0.2903225806451613,0.0,0.0,0.9077,0.06500650065006501,0.6733333333333333
0.6422213040525345,0.6418276448803923,0.5656565656565656,1.0,0.0,0.797979797979798,0.7455827913956978,0.4444444444444444,0.3333333333333333,0.8387096774193549,0.0,1.0,0.5428,0.47124712471247127,0.35
0.23819651635198738,0.23775397858072264,0.6363636363636364,0.0,1.0,0.8686868686868687,0.0568184092046023,0.5555555555555556,0.5555555555555556,0.2903225806451613,1.0,1.0,0.2961,0.9342934293429342,0.91
0.2729505072581861,0.272865579021119,0.7676767676767676,0.0,0.0,0.35353535353535354,0.9851125562781391,0.3333333333333333,0.0,0.22580645161290322,1.0,1.0,0.115,0.30993099309930994,0.7911111111111111
0.6608308761212485,0.6606946251626464,0.7272727272727273,0.0,1.0,0.9595959595959596,0.44731365682841423,0.4444444444444444,0.5555555555555556,0.45161290322580644,0.0,1.0,0.0981,0.27222722272227223,0.3788888888888889
0.2715182999273833,0.2710639575618056,0.6262626262626263,1.0,0.0,0.9292929292929293,0.6500650325162581,0.8888888888888888,0.6666666666666666,0.22580645161290322,0.0,0.0,0.1981,0.054505450545054505,0.6455555555555555
0.12379438168382388,0.12311079971974777,0.696969696969697,1.0,1.0,0.47474747474747475,0.4899049524762381,0.3333333333333333,0.1111111111111111,0.9032258064516129,1.0,0.0,0.6033,0.08060806080608061,0.06777777777777778
0.7823802925710375,0.7823541187068361,0.6060606060606061,0.0,0.0,0.7070707070707071,0.9477338669334667,0.2222222222222222,0.8888888888888888,0.0,0.0,1.0,0.6303,0.22402240224022402,0.35777777777777775
0.1118322943536289,0.11102992693424081,0.5555555555555556,1.0,0.0,0.7676767676767676,0.43346673336668334,0.5555555555555556,0.6666666666666666,0.7419354838709677,0.0,1.0,0.6799,0.28192819281928194,0.08777777777777777
0.35179589666047406,0.35201681513362026,0.6868686868686869,0.0,0.0,0.4444444444444444,0.1903551775887944,0.0,0.8888888888888888,0.7419354838709677,0.0,1.0,0.8378,0.6788678867886788,0.8633333333333333
0.23068701626177043,0.23038734861375237,0.8080808080808081,1.0,0.0,0.5353535353535354,0.7534867433716859,0.4444444444444444,0.6666666666666666,0.16129032258064516,1.0,0.0,0.8101,0.2579257925792579,0.9066666666666666
0.8693919747192048,0.8697527774997498,0.25252525252525254,0.0,0.0,0.48484848484848486,0.11287643821910956,0.0,0.0,0.5161290322580645,0.0,0.0,0.6496,0.25012501250125013,0.5866666666666667
0.619723834773992,0.6200580522470224,0.5555555555555556,0.0,0.0,0.40404040404040403,0.42588294147073535,0.7777777777777778,0.6666666666666666,0.5161290322580645,1.0,0.0,0.1876,0.5442544254425442,0.8944444444444445
0.6285654467381981,0.6283955560004003,0.8585858585858586,0.0,1.0,0.5555555555555556,0.055767883941970985,0.8888888888888888,0.4444444444444444,0.12903225806451613,0.0,1.0,0.5621,0.0018001800180018,0.2611111111111111
0.9909747629902942,0.9910719647682915,0.5353535353535354,0.0,1.0,0.6464646464646465,0.8853626813406703,0.2222222222222222,0.3333333333333333,0.9032258064516129,0.0,1.0,0.5522,0.7621762176217621,0.10444444444444445
0.5797347194296636,0.5790211190071064,0.25252525252525254,1.0,1.0,0.7272727272727273,0.8816908454227114,0.7777777777777778,0.2222222222222222,0.6774193548387096,0.0,1.0,0.5502,0.386038603860386,0.9611111111111111
0.31016748062666244,0.3096386748073266,0.9595959595959596,1.0,0.0,0.3434343434343434,0.95879939969985,0.7777777777777778,0.1111111111111111,0.5161290322580645,0.0,1.0,0.9107,0.11611161116111611,0.5622222222222222
0.437279167399468,0.4366730057051346,0.5656565656565656,0.0,0.0,0.98989898989899,0.36523261630815407,0.2222222222222222,0.6666666666666666,0.3870967741935484,0.0,1.0,0.4893,0.96999699969997,0.2688888888888889
0.8137071294764745,0.8134621159043138,0.7171717171717171,0.0,1.0,0.7171717171717171,0.0655127563781891,0.8888888888888888,0.6666666666666666,0.12903225806451613,1.0,1.0,0.6047,0.25642564256425643,0.6844444444444444
0.9131630597506556,0.9135421879691723,0.8888888888888888,0.0,0.0,0.898989898989899,0.6611705852926463,1.0,0.5555555555555556,0.12903225806451613,0.0,1.0,0.8906,0.09440944094409441,0.49777777777777776
0.727270180916186,0.7271744570113102,0.5555555555555556,0.0,1.0,0.48484848484848486,0.16489244622311156,0.7777777777777778,0.8888888888888888,0.6774193548387096,0.0,1.0,0.9912,0.8774877487748775,0.6766666666666666
0.4065736705913336,0.40638574717245524,0.6464646464646465,0.0,0.0,0.7272727272727273,0.9806803401700851,0.3333333333333333,0.5555555555555556,0.3225806451612903,0.0,0.0,0.6388,0.6294629462946295,0.5611111111111111
0.9056208880871872,0.9052046842157943,0.494949494949495,0.0,1.0,0.6363636363636364,0.4288544272136068,0.6666666666666666,0.7777777777777778,0.12903225806451613,0.0,1.0,0.0721,0.8758875887588758,0.6544444444444445
0.9616904596115082,0.9617055349814834,0.1111111111111111,1.0,0.0,0.35353535353535354,0.3682741370685343,0.6666666666666666,0.6666666666666666,0.8064516129032258,1.0,1.0,0.0837,0.37153715371537155,0.5155555555555555
0.3034960674119594,0.3031128015213692,0.41414141414141414,1.0,0.0,0.40404040404040403,0.8975687843921961,0.3333333333333333,0.2222222222222222,0.6774193548387096,0.0,1.0,0.3669,0.6107610761076108,0.8822222222222222
0.8741435378654182,0.874146732058853,0.5959595959595959,0.0,1.0,0.6060606060606061,0.851415707853927,0.7777777777777778,0.7777777777777778,0.45161290322580644,1.0,0.0,0.1411,0.6078607860786078,0.6833333333333333
0.2682991996254834,0.2682113902512261,0.8787878787878788,0.0,1.0,0.09090909090909091,0.4870035017508754,0.7777777777777778,0.5555555555555556,0.03225806451612903,0.0,0.0,0.838,0.0659065906590659,0.8333333333333334
0.5436947229817218,0.5429786808127315,0.2828282828282828,1.0,1.0,0.5454545454545454,0.7974687343671836,1.0,0.8888888888888888,0.5806451612903226,1.0,0.0,0.8801,0.7474747474747475,0.25
0.8166441998749218,0.8163747372635372,0.6666666666666666,1.0,0.0,0.7676767676767676,0.29708854427213605,0.1111111111111111,0.0,0.5483870967741935,1.0,1.0,0.0827,0.058205820582058206,0.65
0.11878833839310901,0.11852667400660595,0.32323232323232326,1.0,0.0,0.13131313131313133,0.5638119059529765,0.8888888888888888,0.6666666666666666,0.03225806451612903,0.0,0.0,0.3791,0.9714971497149715,0.5977777777777777
0.8448572437814647,0.84465018516665,0.5353535353535354,0.0,1.0,0.8484848484848485,0.9457328664332166,0.8888888888888888,0.6666666666666666,0.3870967741935484,1.0,0.0,0.3963,0.25552555255525555,0.9066666666666666
0.2860256388620541,0.28536683014713243,0.7272727272727273,1.0,1.0,0.8787878787878788,0.40165082541270636,0.4444444444444444,1.0,0.8709677419354839,0.0,1.0,0.0385,0.6323632363236323,0.36444444444444446
0.12992224235590974,0.1294665198678811,0.9595959595959596,1.0,1.0,0.36363636363636365,0.23662831415707855,0.8888888888888888,1.0,0.8709677419354839,0.0,0.0,0.4288,0.49934993499349933,0.3377777777777778
0.4718523242488187,0.471954759283355,0.1111111111111111,0.0,0.0,0.5454545454545454,0.8803301650825412,0.3333333333333333,0.4444444444444444,0.41935483870967744,1.0,0.0,0.2157,0.9583958395839584,0.74
0.22457929272286123,0.2239215293764388,0.8484848484848485,0.0,1.0,0.696969696969697,0.944552276138069,0.5555555555555556,0.2222222222222222,0.9354838709677419,1.0,0.0,0.5513,0.5338533853385339,0.9366666666666666
0.7769523998485984,0.7767090381343209,0.8686868686868687,1.0,0.0,0.5959595959595959,0.2296448224112056,0.0,0.2222222222222222,0.7419354838709677,1.0,0.0,0.6027,0.015001500150015001,0.011111111111111112
0.9487737341198373,0.9484135722149934,0.36363636363636365,1.0,1.0,0.9797979797979798,0.8512156078039019,0.2222222222222222,0.1111111111111111,0.3225806451612903,1.0,1.0,0.5484,0.6418641864186418,0.024444444444444446
0.002039682516737904,0.0018316484836352718,0.7878787878787878,0.0,1.0,0.0707070707070707,0.02591295647823912,0.5555555555555556,0.8888888888888888,0.6774193548387096,1.0,1.0,0.2951,0.2629262926292629,0.8511111111111112
0.6438135280660469,0.6428685817235512,0.0,1.0,1.0,0.8282828282828283,0.8286743371685843,0.8888888888888888,0.2222222222222222,0.3870967741935484,1.0,1.0,0.3395,0.5110511051105111,0.7777777777777778
0.02685804392489952,0.026573916524872385,0.6161616161616161,1.0,1.0,0.030303030303030304,0.6730665332666333,0.8888888888888888,0.8888888888888888,0.25806451612903225,0.0,0.0,0.1359,0.9622962296229624,0.4166666666666667
0.4475357705960183,0.4475327795015514,0.5151515151515151,0.0,1.0,0.030303030303030304,0.13695847923961982,0.8888888888888888,0.1111111111111111,0.6129032258064516,0.0,1.0,0.7002,0.755975597559756,0.23666666666666666
0.8245028036281293,0.8245420878790912,0.010101010101010102,1.0,0.0,0.6565656565656566,0.8389094547273637,0.5555555555555556,0.5555555555555556,0.6129032258064516,1.0,0.0,0.7623,0.8860886088608861,0.09555555555555556
0.8500792935881677,0.8500950855770193,0.5454545454545454,1.0,0.0,0.98989898989899,0.2465432716358179,0.4444444444444444,1.0,0.7096774193548387,1.0,0.0,0.2977,0.060106010601060106,0.7044444444444444
0.9746424175835806,0.9748974076669003,0.9494949494949495,0.0,0.0,0.9696969696969697,0.8346673336668334,0.5555555555555556,0.0,0.06451612903225806,0.0,0.0,0.5197,0.8531853185318532,0.8644444444444445
0.03884534018485368,0.03843459113201882,0.5959595959595959,0.0,1.0,0.6868686868686869,0.8736268134067033,0.6666666666666666,0.4444444444444444,0.0967741935483871,1.0,0.0,0.747,0.37433743374337436,0.6322222222222222
0.838268639900312,0.838274447002302,0.020202020202020204,0.0,0.0,0.6868686868686869,0.8097048524262132,1.0,1.0,0.4838709677419355,1.0,1.0,0.8304,0.772977297729773,0.2722222222222222
0.6672506702049067,0.6673005705134621,0.4444444444444444,0.0,0.0,0.9292929292929293,0.2750775387693847,0.0,0.8888888888888888,0.5161290322580645,1.0,1.0,0.8275,0.1714171417141714,0.8444444444444444
0.5406354592987475,0.5401961765589031,0.04040404040404041,1.0,1.0,0.45454545454545453,0.07678839419709856,0.2222222222222222,0.7777777777777778,0.0,1.0,0.0,0.2407,0.22592259225922592,0.6377777777777778
0.7766069174683748,0.7763487138424582,0.8888888888888888,1.0,1.0,0.40404040404040403,0.787783891945973,0.2222222222222222,0.5555555555555556,0.5483870967741935,1.0,0.0,0.7929,0.08280828082808281,0.39444444444444443
0.639822804432014,0.640126113502152,0.30303030303030304,0.0,0.0,0.42424242424242425,0.08927463731865933,0.5555555555555556,1.0,0.03225806451612903,0.0,0.0,0.9665,0.4146414641464146,0.9722222222222222
0.6997714900549221,0.6991392253027725,0.25252525252525254,1.0,1.0,0.7474747474747475,0.8971985992996498,0.5555555555555556,0.2222222222222222,0.5161290322580645,1.0,1.0,0.6442,0.39873987398739874,0.7622222222222222
